,Edad,Sexo,Comunidades y Ciudades Autónomas,Periodo,num_casos,Total Paro,Predict
6559,De 25 a 34 años,Hombres,Galicia,201102,0,37.0,23.582507883516847
6560,De 25 a 34 años,Hombres,Galicia,201101,0,40.1,23.582507883516847
6561,De 25 a 34 años,Hombres,Galicia,201004,0,35.9,23.582507883516847
6562,De 25 a 34 años,Hombres,Galicia,201003,0,31.5,23.582507883516847
6563,De 25 a 34 años,Hombres,Galicia,201002,0,33.8,23.582507883516847
6564,De 25 a 34 años,Hombres,Galicia,201001,0,32.3,23.582507883516847
6565,De 25 a 34 años,Mujeres,Galicia,202104,89259,14.6,23.206741893965397
6566,De 25 a 34 años,Mujeres,Galicia,202103,54752,15.3,23.206741893965397
6567,De 25 a 34 años,Mujeres,Galicia,202102,13465,20.8,23.206741893965397
6568,De 25 a 34 años,Mujeres,Galicia,202101,54358,20.8,23.206741893965397
6569,De 25 a 34 años,Mujeres,Galicia,202004,40612,20.4,23.206741893965397
6570,De 25 a 34 años,Mujeres,Galicia,202003,12790,19.2,23.206741893965397
6571,De 25 a 34 años,Mujeres,Galicia,202002,3164,18.2,23.206741893965397
6572,De 25 a 34 años,Mujeres,Galicia,202001,3453,19.8,23.206741893965397
6573,De 25 a 34 años,Mujeres,Galicia,201904,0,16.3,23.206741893965397
6574,De 25 a 34 años,Mujeres,Galicia,201903,0,18.9,23.206741893965397
6575,De 25 a 34 años,Mujeres,Galicia,201902,0,14.7,23.206741893965397
6576,De 25 a 34 años,Mujeres,Galicia,201901,0,17.4,23.206741893965397
6577,De 25 a 34 años,Mujeres,Galicia,201804,0,18.2,23.206741893965397
6578,De 25 a 34 años,Mujeres,Galicia,201803,0,20.6,23.206741893965397
6579,De 25 a 34 años,Mujeres,Galicia,201802,0,19.9,23.206741893965397
6580,De 25 a 34 años,Mujeres,Galicia,201801,0,21.5,23.206741893965397
6581,De 25 a 34 años,Mujeres,Galicia,201704,0,19.4,23.216796007827107
6582,De 25 a 34 años,Mujeres,Galicia,201703,0,22.6,23.228237640058513
6583,De 25 a 34 años,Mujeres,Galicia,201702,0,21.9,23.337979761866862
6584,De 25 a 34 años,Mujeres,Galicia,201701,0,24.5,23.450340229016184
6585,De 25 a 34 años,Mujeres,Galicia,201604,0,25.1,23.460794256500325
6586,De 25 a 34 años,Mujeres,Galicia,201603,0,27.4,23.470737252830116
6587,De 25 a 34 años,Mujeres,Galicia,201602,0,28.4,23.492563655925927
6588,De 25 a 34 años,Mujeres,Galicia,201601,0,26.7,23.492563655925927
6589,De 25 a 34 años,Mujeres,Galicia,201504,0,28.1,23.51141603687831
6590,De 25 a 34 años,Mujeres,Galicia,201503,0,29.3,23.51141603687831
6591,De 25 a 34 años,Mujeres,Galicia,201502,0,34.9,23.582507883516847
6592,De 25 a 34 años,Mujeres,Galicia,201501,0,40.8,23.582507883516847
6593,De 25 a 34 años,Mujeres,Galicia,201404,0,34.5,23.582507883516847
6594,De 25 a 34 años,Mujeres,Galicia,201403,0,32.6,23.582507883516847
6595,De 25 a 34 años,Mujeres,Galicia,201402,0,38.4,23.582507883516847
6596,De 25 a 34 años,Mujeres,Galicia,201401,0,41.0,23.582507883516847
6597,De 25 a 34 años,Mujeres,Galicia,201304,0,37.2,23.582507883516847
6598,De 25 a 34 años,Mujeres,Galicia,201303,0,38.8,23.582507883516847
6599,De 25 a 34 años,Mujeres,Galicia,201302,0,40.6,23.582507883516847
6600,De 25 a 34 años,Mujeres,Galicia,201301,0,40.0,23.582507883516847
6601,De 25 a 34 años,Mujeres,Galicia,201204,0,39.3,23.582507883516847
6602,De 25 a 34 años,Mujeres,Galicia,201203,0,37.9,23.582507883516847
6603,De 25 a 34 años,Mujeres,Galicia,201202,0,42.1,23.582507883516847
6604,De 25 a 34 años,Mujeres,Galicia,201201,0,44.2,23.582507883516847
6605,De 25 a 34 años,Mujeres,Galicia,201104,0,41.0,23.582507883516847
6606,De 25 a 34 años,Mujeres,Galicia,201103,0,38.4,23.582507883516847
6607,De 25 a 34 años,Mujeres,Galicia,201102,0,36.1,23.582507883516847
6608,De 25 a 34 años,Mujeres,Galicia,201101,0,36.9,23.582507883516847
6609,De 25 a 34 años,Mujeres,Galicia,201004,0,32.8,23.582507883516847
6610,De 25 a 34 años,Mujeres,Galicia,201003,0,29.2,23.582507883516847
6611,De 25 a 34 años,Mujeres,Galicia,201002,0,34.5,23.582507883516847
6612,De 25 a 34 años,Mujeres,Galicia,201001,0,30.5,23.582507883516847
6613,De 35 a 44 años,Hombres,Galicia,202104,89259,10.7,22.656103049886127
6614,De 35 a 44 años,Hombres,Galicia,202103,54752,11.2,22.656103049886127
6615,De 35 a 44 años,Hombres,Galicia,202102,13465,14.2,22.656103049886127
6616,De 35 a 44 años,Hombres,Galicia,202101,54358,16.8,22.656103049886127
6617,De 35 a 44 años,Hombres,Galicia,202004,40612,15.8,22.656103049886127
6618,De 35 a 44 años,Hombres,Galicia,202003,12790,14.0,22.656103049886127
6619,De 35 a 44 años,Hombres,Galicia,202002,3164,16.9,22.656103049886127
6620,De 35 a 44 años,Hombres,Galicia,202001,3453,16.2,22.656103049886127
6621,De 35 a 44 años,Hombres,Galicia,201904,0,14.1,22.656103049886127
6622,De 35 a 44 años,Hombres,Galicia,201903,0,13.2,22.656103049886127
6623,De 35 a 44 años,Hombres,Galicia,201902,0,18.0,22.656103049886127
6624,De 35 a 44 años,Hombres,Galicia,201901,0,20.4,22.656103049886127
6625,De 35 a 44 años,Hombres,Galicia,201804,0,16.1,22.656103049886127
6626,De 35 a 44 años,Hombres,Galicia,201803,0,17.6,22.656103049886127
6627,De 35 a 44 años,Hombres,Galicia,201802,0,22.7,22.656103049886127
6628,De 35 a 44 años,Hombres,Galicia,201801,0,24.0,22.656103049886127
6629,De 35 a 44 años,Hombres,Galicia,201704,0,24.4,22.666157163747833
6630,De 35 a 44 años,Hombres,Galicia,201703,0,21.7,22.67759879597924
6631,De 35 a 44 años,Hombres,Galicia,201702,0,27.4,22.77275731544841
6632,De 35 a 44 años,Hombres,Galicia,201701,0,30.5,22.87046214790984
6633,De 35 a 44 años,Hombres,Galicia,201604,0,27.3,22.88091617539399
6634,De 35 a 44 años,Hombres,Galicia,201603,0,24.3,22.89085917172378
6635,De 35 a 44 años,Hombres,Galicia,201602,0,27.4,22.91268557481959
6636,De 35 a 44 años,Hombres,Galicia,201601,0,31.2,22.91268557481959
6637,De 35 a 44 años,Hombres,Galicia,201504,0,28.4,22.91268557481959
6638,De 35 a 44 años,Hombres,Galicia,201503,0,26.1,22.91268557481959
6639,De 35 a 44 años,Hombres,Galicia,201502,0,33.6,22.91268557481959
6640,De 35 a 44 años,Hombres,Galicia,201501,0,37.2,22.91268557481959
6641,De 35 a 44 años,Hombres,Galicia,201404,0,35.6,22.91268557481959
6642,De 35 a 44 años,Hombres,Galicia,201403,0,32.5,22.91268557481959
6643,De 35 a 44 años,Hombres,Galicia,201402,0,36.6,22.91268557481959
6644,De 35 a 44 años,Hombres,Galicia,201401,0,41.2,22.91268557481959
6645,De 35 a 44 años,Hombres,Galicia,201304,0,41.3,22.91268557481959
6646,De 35 a 44 años,Hombres,Galicia,201303,0,36.8,22.91268557481959
6647,De 35 a 44 años,Hombres,Galicia,201302,0,39.9,22.91268557481959
6648,De 35 a 44 años,Hombres,Galicia,201301,0,38.7,22.91268557481959
6649,De 35 a 44 años,Hombres,Galicia,201204,0,36.4,22.91268557481959
6650,De 35 a 44 años,Hombres,Galicia,201203,0,34.9,22.91268557481959
6651,De 35 a 44 años,Hombres,Galicia,201202,0,38.0,22.91268557481959
6652,De 35 a 44 años,Hombres,Galicia,201201,0,35.9,22.91268557481959
6653,De 35 a 44 años,Hombres,Galicia,201104,0,31.0,22.91268557481959
6654,De 35 a 44 años,Hombres,Galicia,201103,0,29.0,22.91268557481959
6655,De 35 a 44 años,Hombres,Galicia,201102,0,26.1,22.91268557481959
6656,De 35 a 44 años,Hombres,Galicia,201101,0,27.7,22.91268557481959
6657,De 35 a 44 años,Hombres,Galicia,201004,0,25.2,22.91268557481959
6658,De 35 a 44 años,Hombres,Galicia,201003,0,25.3,22.91268557481959
6659,De 35 a 44 años,Hombres,Galicia,201002,0,25.0,22.91268557481959
6660,De 35 a 44 años,Hombres,Galicia,201001,0,25.1,22.91268557481959
6661,De 35 a 44 años,Mujeres,Galicia,202104,89259,19.8,22.656103049886127
6662,De 35 a 44 años,Mujeres,Galicia,202103,54752,16.4,22.656103049886127
6663,De 35 a 44 años,Mujeres,Galicia,202102,13465,19.6,22.656103049886127
6664,De 35 a 44 años,Mujeres,Galicia,202101,54358,23.3,22.656103049886127
6665,De 35 a 44 años,Mujeres,Galicia,202004,40612,20.3,22.656103049886127
6666,De 35 a 44 años,Mujeres,Galicia,202003,12790,18.4,22.656103049886127
6667,De 35 a 44 años,Mujeres,Galicia,202002,3164,18.7,22.656103049886127
6668,De 35 a 44 años,Mujeres,Galicia,202001,3453,22.6,22.656103049886127
6669,De 35 a 44 años,Mujeres,Galicia,201904,0,23.6,22.656103049886127
6670,De 35 a 44 años,Mujeres,Galicia,201903,0,22.0,22.656103049886127
6671,De 35 a 44 años,Mujeres,Galicia,201902,0,20.9,22.656103049886127
6672,De 35 a 44 años,Mujeres,Galicia,201901,0,22.0,22.656103049886127
6673,De 35 a 44 años,Mujeres,Galicia,201804,0,21.4,22.656103049886127
6674,De 35 a 44 años,Mujeres,Galicia,201803,0,20.8,22.656103049886127
6675,De 35 a 44 años,Mujeres,Galicia,201802,0,27.5,22.656103049886127
6676,De 35 a 44 años,Mujeres,Galicia,201801,0,27.2,22.656103049886127
6677,De 35 a 44 años,Mujeres,Galicia,201704,0,26.3,22.666157163747833
6678,De 35 a 44 años,Mujeres,Galicia,201703,0,28.2,22.67759879597924
6679,De 35 a 44 años,Mujeres,Galicia,201702,0,32.6,22.77275731544841
6680,De 35 a 44 años,Mujeres,Galicia,201701,0,32.0,22.87046214790984
6681,De 35 a 44 años,Mujeres,Galicia,201604,0,28.3,22.88091617539399
6682,De 35 a 44 años,Mujeres,Galicia,201603,0,29.4,22.89085917172378
6683,De 35 a 44 años,Mujeres,Galicia,201602,0,33.4,22.91268557481959
6684,De 35 a 44 años,Mujeres,Galicia,201601,0,35.5,22.91268557481959
6685,De 35 a 44 años,Mujeres,Galicia,201504,0,34.3,22.91268557481959
6686,De 35 a 44 años,Mujeres,Galicia,201503,0,34.9,22.91268557481959
6687,De 35 a 44 años,Mujeres,Galicia,201502,0,36.8,22.91268557481959
6688,De 35 a 44 años,Mujeres,Galicia,201501,0,39.9,22.91268557481959
6689,De 35 a 44 años,Mujeres,Galicia,201404,0,38.6,22.91268557481959
6690,De 35 a 44 años,Mujeres,Galicia,201403,0,36.5,22.91268557481959
6691,De 35 a 44 años,Mujeres,Galicia,201402,0,42.8,22.91268557481959
6692,De 35 a 44 años,Mujeres,Galicia,201401,0,42.9,22.91268557481959
6693,De 35 a 44 años,Mujeres,Galicia,201304,0,37.5,22.91268557481959
6694,De 35 a 44 años,Mujeres,Galicia,201303,0,35.3,22.91268557481959
6695,De 35 a 44 años,Mujeres,Galicia,201302,0,41.0,22.91268557481959
6696,De 35 a 44 años,Mujeres,Galicia,201301,0,37.7,22.91268557481959
6697,De 35 a 44 años,Mujeres,Galicia,201204,0,37.0,22.91268557481959
6698,De 35 a 44 años,Mujeres,Galicia,201203,0,31.4,22.91268557481959
6699,De 35 a 44 años,Mujeres,Galicia,201202,0,31.9,22.91268557481959
6700,De 35 a 44 años,Mujeres,Galicia,201201,0,32.9,22.91268557481959
6701,De 35 a 44 años,Mujeres,Galicia,201104,0,31.8,22.91268557481959
6702,De 35 a 44 años,Mujeres,Galicia,201103,0,29.8,22.91268557481959
6703,De 35 a 44 años,Mujeres,Galicia,201102,0,29.4,22.91268557481959
6704,De 35 a 44 años,Mujeres,Galicia,201101,0,27.7,22.91268557481959
6705,De 35 a 44 años,Mujeres,Galicia,201004,0,26.2,22.91268557481959
6706,De 35 a 44 años,Mujeres,Galicia,201003,0,25.3,22.91268557481959
6707,De 35 a 44 años,Mujeres,Galicia,201002,0,25.7,22.91268557481959
6708,De 35 a 44 años,Mujeres,Galicia,201001,0,28.3,22.91268557481959
6709,De 45 a 54 años,Hombres,Galicia,202104,89259,14.3,22.584683570131496
6710,De 45 a 54 años,Hombres,Galicia,202103,54752,13.5,22.584683570131496
6711,De 45 a 54 años,Hombres,Galicia,202102,13465,14.6,22.584683570131496
6712,De 45 a 54 años,Hombres,Galicia,202101,54358,16.7,22.584683570131496
6713,De 45 a 54 años,Hombres,Galicia,202004,40612,13.1,22.584683570131496
6714,De 45 a 54 años,Hombres,Galicia,202003,12790,14.8,22.584683570131496
6715,De 45 a 54 años,Hombres,Galicia,202002,3164,18.1,22.584683570131496
6716,De 45 a 54 años,Hombres,Galicia,202001,3453,17.2,22.584683570131496
6717,De 45 a 54 años,Hombres,Galicia,201904,0,16.0,22.584683570131496
6718,De 45 a 54 años,Hombres,Galicia,201903,0,15.9,22.584683570131496
6719,De 45 a 54 años,Hombres,Galicia,201902,0,15.9,22.584683570131496
6720,De 45 a 54 años,Hombres,Galicia,201901,0,18.2,22.584683570131496
6721,De 45 a 54 años,Hombres,Galicia,201804,0,16.6,22.584683570131496
6722,De 45 a 54 años,Hombres,Galicia,201803,0,16.0,22.584683570131496
6723,De 45 a 54 años,Hombres,Galicia,201802,0,20.5,22.584683570131496
6724,De 45 a 54 años,Hombres,Galicia,201801,0,20.1,22.584683570131496
6725,De 45 a 54 años,Hombres,Galicia,201704,0,18.5,22.59473768399321
6726,De 45 a 54 años,Hombres,Galicia,201703,0,19.0,22.606179316224615
6727,De 45 a 54 años,Hombres,Galicia,201702,0,22.5,22.70133783569378
6728,De 45 a 54 años,Hombres,Galicia,201701,0,27.7,22.799042668155217
6729,De 45 a 54 años,Hombres,Galicia,201604,0,24.6,22.809496695639357
6730,De 45 a 54 años,Hombres,Galicia,201603,0,26.7,22.819439691969148
6731,De 45 a 54 años,Hombres,Galicia,201602,0,26.0,22.84126609506496
6732,De 45 a 54 años,Hombres,Galicia,201601,0,26.4,22.84126609506496
6733,De 45 a 54 años,Hombres,Galicia,201504,0,25.8,22.84126609506496
6734,De 45 a 54 años,Hombres,Galicia,201503,0,25.3,22.84126609506496
6735,De 45 a 54 años,Hombres,Galicia,201502,0,28.6,22.84126609506496
6736,De 45 a 54 años,Hombres,Galicia,201501,0,34.4,22.84126609506496
6737,De 45 a 54 años,Hombres,Galicia,201404,0,33.8,22.84126609506496
6738,De 45 a 54 años,Hombres,Galicia,201403,0,31.2,22.84126609506496
6739,De 45 a 54 años,Hombres,Galicia,201402,0,33.3,22.84126609506496
6740,De 45 a 54 años,Hombres,Galicia,201401,0,36.8,22.84126609506496
6741,De 45 a 54 años,Hombres,Galicia,201304,0,29.9,22.84126609506496
6742,De 45 a 54 años,Hombres,Galicia,201303,0,31.7,22.84126609506496
6743,De 45 a 54 años,Hombres,Galicia,201302,0,34.4,22.84126609506496
6744,De 45 a 54 años,Hombres,Galicia,201301,0,34.4,22.84126609506496
6745,De 45 a 54 años,Hombres,Galicia,201204,0,30.9,22.84126609506496
6746,De 45 a 54 años,Hombres,Galicia,201203,0,27.4,22.84126609506496
6747,De 45 a 54 años,Hombres,Galicia,201202,0,31.7,22.84126609506496
6748,De 45 a 54 años,Hombres,Galicia,201201,0,30.0,22.84126609506496
6749,De 45 a 54 años,Hombres,Galicia,201104,0,22.6,22.84126609506496
6750,De 45 a 54 años,Hombres,Galicia,201103,0,19.9,22.84126609506496
6751,De 45 a 54 años,Hombres,Galicia,201102,0,18.9,22.84126609506496
6752,De 45 a 54 años,Hombres,Galicia,201101,0,18.6,22.84126609506496
6753,De 45 a 54 años,Hombres,Galicia,201004,0,17.2,22.84126609506496
6754,De 45 a 54 años,Hombres,Galicia,201003,0,17.6,22.84126609506496
6755,De 45 a 54 años,Hombres,Galicia,201002,0,16.1,22.84126609506496
6756,De 45 a 54 años,Hombres,Galicia,201001,0,16.9,22.84126609506496
6757,De 45 a 54 años,Mujeres,Galicia,202104,89259,15.6,22.584683570131496
6758,De 45 a 54 años,Mujeres,Galicia,202103,54752,16.0,22.584683570131496
6759,De 45 a 54 años,Mujeres,Galicia,202102,13465,18.1,22.584683570131496
6760,De 45 a 54 años,Mujeres,Galicia,202101,54358,21.1,22.584683570131496
6761,De 45 a 54 años,Mujeres,Galicia,202004,40612,18.8,22.584683570131496
6762,De 45 a 54 años,Mujeres,Galicia,202003,12790,17.9,22.584683570131496
6763,De 45 a 54 años,Mujeres,Galicia,202002,3164,17.1,22.584683570131496
6764,De 45 a 54 años,Mujeres,Galicia,202001,3453,22.9,22.584683570131496
6765,De 45 a 54 años,Mujeres,Galicia,201904,0,20.0,22.584683570131496
6766,De 45 a 54 años,Mujeres,Galicia,201903,0,18.9,22.584683570131496
6767,De 45 a 54 años,Mujeres,Galicia,201902,0,18.7,22.584683570131496
6768,De 45 a 54 años,Mujeres,Galicia,201901,0,19.7,22.584683570131496
6769,De 45 a 54 años,Mujeres,Galicia,201804,0,19.2,22.584683570131496
6770,De 45 a 54 años,Mujeres,Galicia,201803,0,18.4,22.584683570131496
6771,De 45 a 54 años,Mujeres,Galicia,201802,0,21.6,22.584683570131496
6772,De 45 a 54 años,Mujeres,Galicia,201801,0,23.4,22.584683570131496
6773,De 45 a 54 años,Mujeres,Galicia,201704,0,24.2,22.59473768399321
6774,De 45 a 54 años,Mujeres,Galicia,201703,0,22.4,22.606179316224615
6775,De 45 a 54 años,Mujeres,Galicia,201702,0,25.1,22.70133783569378
6776,De 45 a 54 años,Mujeres,Galicia,201701,0,26.7,22.799042668155217
6777,De 45 a 54 años,Mujeres,Galicia,201604,0,27.4,22.809496695639357
6778,De 45 a 54 años,Mujeres,Galicia,201603,0,23.8,22.819439691969148
6779,De 45 a 54 años,Mujeres,Galicia,201602,0,24.2,22.84126609506496
6780,De 45 a 54 años,Mujeres,Galicia,201601,0,25.4,22.84126609506496
6781,De 45 a 54 años,Mujeres,Galicia,201504,0,25.4,22.84126609506496
6782,De 45 a 54 años,Mujeres,Galicia,201503,0,23.0,22.84126609506496
6783,De 45 a 54 años,Mujeres,Galicia,201502,0,27.5,22.84126609506496
6784,De 45 a 54 años,Mujeres,Galicia,201501,0,29.7,22.84126609506496
6785,De 45 a 54 años,Mujeres,Galicia,201404,0,25.5,22.84126609506496
6786,De 45 a 54 años,Mujeres,Galicia,201403,0,26.0,22.84126609506496
6787,De 45 a 54 años,Mujeres,Galicia,201402,0,28.5,22.84126609506496
6788,De 45 a 54 años,Mujeres,Galicia,201401,0,27.3,22.84126609506496
6789,De 45 a 54 años,Mujeres,Galicia,201304,0,26.6,22.84126609506496
6790,De 45 a 54 años,Mujeres,Galicia,201303,0,25.6,22.84126609506496
6791,De 45 a 54 años,Mujeres,Galicia,201302,0,26.4,22.84126609506496
6792,De 45 a 54 años,Mujeres,Galicia,201301,0,27.8,22.84126609506496
6793,De 45 a 54 años,Mujeres,Galicia,201204,0,23.6,22.84126609506496
6794,De 45 a 54 años,Mujeres,Galicia,201203,0,22.3,22.84126609506496
6795,De 45 a 54 años,Mujeres,Galicia,201202,0,22.9,22.84126609506496
6796,De 45 a 54 años,Mujeres,Galicia,201201,0,21.8,22.84126609506496
6797,De 45 a 54 años,Mujeres,Galicia,201104,0,21.2,22.84126609506496
6798,De 45 a 54 años,Mujeres,Galicia,201103,0,20.8,22.84126609506496
6799,De 45 a 54 años,Mujeres,Galicia,201102,0,19.8,22.84126609506496
6800,De 45 a 54 años,Mujeres,Galicia,201101,0,18.5,22.84126609506496
6801,De 45 a 54 años,Mujeres,Galicia,201004,0,14.8,22.84126609506496
6802,De 45 a 54 años,Mujeres,Galicia,201003,0,16.0,22.84126609506496
6803,De 45 a 54 años,Mujeres,Galicia,201002,0,18.5,22.84126609506496
6804,De 45 a 54 años,Mujeres,Galicia,201001,0,17.1,22.84126609506496
6805,55 y más años,Hombres,Galicia,202104,89259,12.7,21.626009274622902
6806,55 y más años,Hombres,Galicia,202103,54752,11.6,21.626009274622902
6807,55 y más años,Hombres,Galicia,202102,13465,13.9,21.626009274622902
6808,55 y más años,Hombres,Galicia,202101,54358,12.4,21.626009274622902
6809,55 y más años,Hombres,Galicia,202004,40612,12.4,21.626009274622902
6810,55 y más años,Hombres,Galicia,202003,12790,11.6,21.626009274622902
6811,55 y más años,Hombres,Galicia,202002,3164,9.8,21.626009274622902
6812,55 y más años,Hombres,Galicia,202001,3453,11.6,21.626009274622902
6813,55 y más años,Hombres,Galicia,201904,0,11.9,21.626009274622902
6814,55 y más años,Hombres,Galicia,201903,0,10.8,21.626009274622902
6815,55 y más años,Hombres,Galicia,201902,0,11.5,21.626009274622902
6816,55 y más años,Hombres,Galicia,201901,0,10.7,21.626009274622902
6817,55 y más años,Hombres,Galicia,201804,0,12.7,21.626009274622902
6818,55 y más años,Hombres,Galicia,201803,0,11.5,21.626009274622902
6819,55 y más años,Hombres,Galicia,201802,0,14.2,21.626009274622902
6820,55 y más años,Hombres,Galicia,201801,0,15.3,21.626009274622902
6821,55 y más años,Hombres,Galicia,201704,0,16.4,21.636063388484615
6822,55 y más años,Hombres,Galicia,201703,0,14.9,21.632518075984617
6823,55 y más años,Hombres,Galicia,201702,0,16.2,21.727676595453783
6824,55 y más años,Hombres,Galicia,201701,0,16.7,21.8093452020199
6825,55 y más años,Hombres,Galicia,201604,0,15.1,21.819799229504042
6826,55 y más años,Hombres,Galicia,201603,0,15.0,21.82974222583383
6827,55 y más años,Hombres,Galicia,201602,0,17.0,21.834057132854767
6828,55 y más años,Hombres,Galicia,201601,0,16.2,21.834057132854767
6829,55 y más años,Hombres,Galicia,201504,0,16.8,21.834057132854767
6830,55 y más años,Hombres,Galicia,201503,0,16.5,21.834057132854767
6831,55 y más años,Hombres,Galicia,201502,0,17.1,21.834057132854767
6832,55 y más años,Hombres,Galicia,201501,0,17.1,21.834057132854767
6833,55 y más años,Hombres,Galicia,201404,0,16.0,21.834057132854767
6834,55 y más años,Hombres,Galicia,201403,0,18.4,21.834057132854767
6835,55 y más años,Hombres,Galicia,201402,0,18.9,21.834057132854767
6836,55 y más años,Hombres,Galicia,201401,0,17.4,21.834057132854767
6837,55 y más años,Hombres,Galicia,201304,0,19.2,21.834057132854767
6838,55 y más años,Hombres,Galicia,201303,0,18.4,21.834057132854767
6839,55 y más años,Hombres,Galicia,201302,0,17.2,21.834057132854767
6840,55 y más años,Hombres,Galicia,201301,0,14.8,21.834057132854767
6841,55 y más años,Hombres,Galicia,201204,0,15.2,21.834057132854767
6842,55 y más años,Hombres,Galicia,201203,0,14.4,21.834057132854767
